timestamp,heart_rate,cadence,speed,distance,position_lat,position_long,altitude,temperature
Sun Sep 25 06:05:03 PDT 2011,158,73,8.555,1970.01,521624871,-947028957,86.6,20
Sun Sep 25 06:05:04 PDT 2011,157,0,8.486,1978.49,521625784,-947029261,86.6,20
Sun Sep 25 06:05:05 PDT 2011,155,0,8.453,1986.99,521626770,-947029483,86.6,20
Sun Sep 25 06:05:06 PDT 2011,153,0,8.453,1995.4,521627698,-947029651,86.6,20
Sun Sep 25 06:05:07 PDT 2011,152,0,8.386,2003.78,521628625,-947029844,86.6,20
Sun Sep 25 06:05:08 PDT 2011,152,0,8.32,2012.1,521629482,-947030074,86.6,20
Sun Sep 25 06:05:09 PDT 2011,150,0,8.288,2020.39,521630395,-947030273,86.6,20
Sun Sep 25 06:05:10 PDT 2011,149,0,8.255,2028.65,521631241,-947030418,86.6,20
Sun Sep 25 06:05:11 PDT 2011,147,0,8.288,2036.94,521632251,-947030562,86.8,20
Sun Sep 25 06:05:12 PDT 2011,146,0,8.203,2045.14,521633107,-947030718,86.8,20
Sun Sep 25 06:05:13 PDT 2011,145,0,8.141,2053.28,521634013,-947030941,86.8,20
Sun Sep 25 06:05:14 PDT 2011,143,0,8.049,2061.33,521634856,-947031185,86.8,20
Sun Sep 25 06:05:15 PDT 2011,142,0,8.017,2069.35,521635547,-947031465,86.8,20
Sun Sep 25 06:05:16 PDT 2011,141,74,8.049,2077.4,521636293,-947031764,86.8,20
Sun Sep 25 06:05:17 PDT 2011,140,80,8.141,2085.54,521637018,-947032055,86.8,20
Sun Sep 25 06:05:18 PDT 2011,141,76,8.203,2093.74,521637934,-947032220,86.8,20
Sun Sep 25 06:05:19 PDT 2011,141,76,8.364,2102.1,521638835,-947032394,86.8,20
Sun Sep 25 06:05:20 PDT 2011,140,76,8.332,2110.44,521639691,-947032614,86.8,20
Sun Sep 25 06:05:21 PDT 2011,139,0,8.203,2118.64,521640623,-947032780,86.8,20
Sun Sep 25 06:05:22 PDT 2011,139,0,8.203,2126.84,521641529,-947032942,86.8,20
Sun Sep 25 06:05:23 PDT 2011,139,0,8.049,2134.89,521642304,-947033190,86.8,20
Sun Sep 25 06:05:24 PDT 2011,138,78,8.017,2142.91,521643145,-947033379,86.8,20
Sun Sep 25 06:05:25 PDT 2011,139,80,8.049,2150.96,521644022,-947033521,86.8,20
Sun Sep 25 06:05:26 PDT 2011,140,80,8.203,2159.16,521644865,-947033714,86.8,20
Sun Sep 25 06:05:27 PDT 2011,140,80,8.235,2167.4,521645752,-947033864,86.8,20
Sun Sep 25 06:05:28 PDT 2011,141,80,8.203,2175.6,521646573,-947033970,86.8,20
Sun Sep 25 06:05:29 PDT 2011,140,0,8.017,2183.62,521647495,-947034132,86.8,20
Sun Sep 25 06:05:30 PDT 2011,140,0,8.017,2191.64,521648458,-947034245,86.8,20
Sun Sep 25 06:05:31 PDT 2011,140,77,7.841,2199.48,521649313,-947034341,86.8,20
Sun Sep 25 06:05:32 PDT 2011,140,77,7.899,2207.38,521650110,-947034504,86.8,20
Sun Sep 25 06:05:33 PDT 2011,141,77,7.899,2215.27,521650936,-947034750,86.8,20
Sun Sep 25 06:05:34 PDT 2011,140,0,7.784,2223.06,521651700,-947034945,86.8,20
Sun Sep 25 06:05:35 PDT 2011,140,75,7.672,2230.73,521652488,-947035170,86.8,20
Sun Sep 25 06:05:36 PDT 2011,139,75,7.672,2238.4,521653373,-947035424,86.8,20
Sun Sep 25 06:05:37 PDT 2011,139,76,7.756,2246.16,521654094,-947035793,86.8,20
Sun Sep 25 06:05:38 PDT 2011,138,77,7.767,2253.93,521654920,-947036181,86.8,20
Sun Sep 25 06:05:39 PDT 2011,138,70,7.899,2261.82,521655709,-947036552,86.8,20
Sun Sep 25 06:05:40 PDT 2011,138,70,7.929,2269.75,521656452,-947036910,86.8,20
Sun Sep 25 06:05:41 PDT 2011,138,30,7.988,2277.74,521657196,-947037227,86.8,20
Sun Sep 25 06:05:42 PDT 2011,138,73,7.899,2285.64,521658014,-947037482,86.8,20
Sun Sep 25 06:05:43 PDT 2011,138,77,7.899,2293.54,521658780,-947037769,86.8,20
Sun Sep 25 06:05:44 PDT 2011,138,77,7.929,2301.47,521659574,-947038088,86.8,20
Sun Sep 25 06:05:45 PDT 2011,138,77,7.958,2309.43,521660495,-947038402,86.8,20
Sun Sep 25 06:05:46 PDT 2011,138,31,7.813,2317.24,521661350,-947038760,86.8,20
Sun Sep 25 06:05:47 PDT 2011,137,76,7.728,2324.97,521662141,-947039261,86.8,20
Sun Sep 25 06:05:48 PDT 2011,138,76,7.841,2332.81,521662979,-947039688,86.8,20
Sun Sep 25 06:05:49 PDT 2011,138,37,7.784,2340.59,521663766,-947040211,86.8,20
Sun Sep 25 06:05:50 PDT 2011,138,76,7.7,2348.29,521664490,-947040839,86.8,20
Sun Sep 25 06:05:51 PDT 2011,139,76,7.841,2356.13,521665212,-947041465,86.8,20
Sun Sep 25 06:05:52 PDT 2011,140,76,7.813,2363.95,521665949,-947041949,86.8,20
Sun Sep 25 06:05:53 PDT 2011,141,20,7.645,2371.59,521666630,-947042549,86.8,20
Sun Sep 25 06:05:54 PDT 2011,141,83,7.458,2379.05,521667329,-947043182,86.8,20
Sun Sep 25 06:05:55 PDT 2011,142,84,7.7,2386.75,521667972,-947043905,86.8,20
Sun Sep 25 06:05:56 PDT 2011,143,86,7.756,2394.51,521668601,-947044678,86.8,20
Sun Sep 25 06:05:57 PDT 2011,143,86,7.813,2402.32,521669239,-947045497,86.8,20
Sun Sep 25 06:05:58 PDT 2011,144,86,7.87,2410.19,521669897,-947046285,86.8,20
Sun Sep 25 06:05:59 PDT 2011,145,86,7.899,2418.09,521670572,-947047043,86.8,20
Sun Sep 25 06:06:00 PDT 2011,145,85,7.87,2425.96,521671250,-947047770,86.8,20
Sun Sep 25 06:06:01 PDT 2011,145,86,7.899,2433.86,521671919,-947048442,86.8,20
Sun Sep 25 06:06:02 PDT 2011,146,86,7.813,2441.67,521672589,-947049144,86.8,20
Sun Sep 25 06:06:03 PDT 2011,146,86,7.899,2449.57,521673227,-947049870,86.8,20
Sun Sep 25 06:06:04 PDT 2011,147,86,7.899,2457.47,521673850,-947050663,86.8,20
Sun Sep 25 06:06:05 PDT 2011,147,87,7.899,2465.37,521674494,-947051424,86.8,20
Sun Sep 25 06:06:06 PDT 2011,148,88,7.988,2473.35,521675162,-947052183,86.8,20
Sun Sep 25 06:06:07 PDT 2011,149,83,8.017,2481.37,521675795,-947052983,86.8,20
Sun Sep 25 06:06:08 PDT 2011,150,79,8.079,2489.45,521676442,-947053793,86.8,20
Sun Sep 25 06:06:09 PDT 2011,151,79,8.235,2497.69,521677123,-947054631,86.8,20
Sun Sep 25 06:06:10 PDT 2011,150,79,8.414,2506.1,521677804,-947055441,86.8,20
Sun Sep 25 06:06:11 PDT 2011,149,0,8.549,2514.65,521678548,-947056232,86.8,20
Sun Sep 25 06:06:12 PDT 2011,148,0,8.584,2523.23,521679317,-947056971,86.8,20
Sun Sep 25 06:06:13 PDT 2011,147,0,8.689,2531.92,521680122,-947057689,86.8,20
Sun Sep 25 06:06:14 PDT 2011,146,0,8.907,2540.83,521680924,-947058391,86.6,20
Sun Sep 25 06:06:15 PDT 2011,145,0,9.02,2549.85,521681817,-947059044,86.4,20
Sun Sep 25 06:06:16 PDT 2011,145,0,9.296,2559.15,521682751,-947059687,86.2,20
Sun Sep 25 06:06:17 PDT 2011,145,0,9.546,2568.69,521683632,-947060316,86.0,20
Sun Sep 25 06:06:18 PDT 2011,145,0,9.546,2578.24,521684585,-947060980,85.8,20
Sun Sep 25 06:06:19 PDT 2011,143,0,9.676,2587.91,521685568,-947061520,85.8,20
Sun Sep 25 06:06:20 PDT 2011,142,0,9.72,2597.63,521686621,-947061947,85.6,20
Sun Sep 25 06:06:21 PDT 2011,141,0,9.765,2607.4,521687581,-947062318,85.6,20
Sun Sep 25 06:06:22 PDT 2011,139,0,9.676,2617.07,521688653,-947062402,85.2,20
Sun Sep 25 06:06:23 PDT 2011,138,0,9.589,2626.66,521689688,-947062652,85.0,20
Sun Sep 25 06:06:24 PDT 2011,138,0,9.546,2636.21,521690799,-947062917,84.6,20
Sun Sep 25 06:06:25 PDT 2011,138,0,9.378,2645.59,521691817,-947063115,84.4,20
Sun Sep 25 06:06:26 PDT 2011,137,0,9.256,2654.84,521692713,-947063303,84.2,20
Sun Sep 25 06:06:27 PDT 2011,137,0,9.02,2663.86,521693739,-947063203,84.0,20
Sun Sep 25 06:06:28 PDT 2011,136,0,8.944,2672.81,521694733,-947063170,83.8,20
Sun Sep 25 06:06:29 PDT 2011,135,0,8.797,2681.6,521695609,-947063051,83.8,20
Sun Sep 25 06:06:30 PDT 2011,134,83,8.584,2690.29,521696570,-947062874,83.6,20
Sun Sep 25 06:06:31 PDT 2011,135,84,8.481,2698.67,521697496,-947062666,83.4,20
Sun Sep 25 06:06:32 PDT 2011,136,84,8.584,2707.25,521698337,-947062486,83.4,20
Sun Sep 25 06:06:33 PDT 2011,138,84,8.619,2716.01,521699247,-947062275,83.2,20
Sun Sep 25 06:06:34 PDT 2011,139,84,8.689,2724.67,521700152,-947062028,83.2,20
Sun Sep 25 06:06:35 PDT 2011,139,0,8.584,2733.24,521701094,-947061737,83.0,20
Sun Sep 25 06:06:36 PDT 2011,138,0,8.414,2741.56,521702035,-947061446,83.0,20
Sun Sep 25 06:06:37 PDT 2011,136,0,8.414,2749.98,521702949,-947061163,83.0,20
Sun Sep 25 06:06:38 PDT 2011,133,0,8.316,2758.29,521703823,-947060920,82.8,20
Sun Sep 25 06:06:39 PDT 2011,132,82,8.316,2766.61,521704602,-947060752,82.8,20
Sun Sep 25 06:06:40 PDT 2011,131,82,8.448,2775.06,521705406,-947060585,82.8,20
Sun Sep 25 06:06:41 PDT 2011,132,28,8.481,2783.54,521706306,-947060327,82.8,20
Sun Sep 25 06:06:42 PDT 2011,133,83,8.219,2791.76,521707203,-947060102,82.6,20
Sun Sep 25 06:06:43 PDT 2011,134,92,8.316,2800.07,521708074,-947059878,82.6,20
Sun Sep 25 06:06:44 PDT 2011,136,92,8.381,2808.45,521708987,-947059586,82.6,20
Sun Sep 25 06:06:45 PDT 2011,137,85,8.414,2816.92,521709875,-947059293,82.6,20
Sun Sep 25 06:06:46 PDT 2011,138,85,8.515,2825.38,521710573,-947059317,82.6,20
Sun Sep 25 06:06:47 PDT 2011,140,86,8.283,2833.67,521711247,-947059287,82.6,20
Sun Sep 25 06:06:48 PDT 2011,141,79,8.003,2841.67,521711954,-947059229,82.6,20
Sun Sep 25 06:06:49 PDT 2011,142,75,7.826,2849.49,521712692,-947059110,82.4,20
Sun Sep 25 06:06:50 PDT 2011,143,79,7.685,2857.18,521713513,-947058876,82.4,20
Sun Sep 25 06:06:51 PDT 2011,144,82,7.549,2864.73,521714384,-947058571,82.4,20
Sun Sep 25 06:06:52 PDT 2011,145,82,7.549,2872.28,521715229,-947058337,82.4,20
Sun Sep 25 06:06:53 PDT 2011,146,82,7.522,2879.8,521716069,-947058078,82.4,20
Sun Sep 25 06:06:54 PDT 2011,147,82,7.522,2887.32,521716908,-947057789,82.4,20
Sun Sep 25 06:06:55 PDT 2011,148,82,7.443,2894.76,521717755,-947057485,82.4,20
Sun Sep 25 06:06:56 PDT 2011,150,44,7.443,2902.21,521718579,-947057195,82.4,20
Sun Sep 25 06:06:57 PDT 2011,149,78,7.192,2909.4,521719406,-947056967,82.4,20
Sun Sep 25 06:06:58 PDT 2011,149,86,7.192,2916.59,521720209,-947056774,82.4,20
Sun Sep 25 06:06:59 PDT 2011,150,85,7.12,2923.71,521720983,-947056580,82.4,20
Sun Sep 25 06:07:00 PDT 2011,150,84,7.096,2930.81,521721749,-947056386,82.4,20
Sun Sep 25 06:07:01 PDT 2011,150,83,6.979,2937.79,521722500,-947056193,82.4,20
Sun Sep 25 06:07:02 PDT 2011,150,83,6.934,2944.72,521723226,-947055997,82.4,20
Sun Sep 25 06:07:03 PDT 2011,150,83,6.889,2951.61,521724000,-947055780,82.4,20
Sun Sep 25 06:07:04 PDT 2011,151,83,6.867,2958.48,521724758,-947055583,82.4,20
Sun Sep 25 06:07:05 PDT 2011,151,82,6.845,2965.32,521725468,-947055401,82.4,20
Sun Sep 25 06:07:06 PDT 2011,151,89,6.801,2972.16,521726229,-947055210,82.4,20
Sun Sep 25 06:07:07 PDT 2011,151,90,6.801,2978.92,521726958,-947055056,82.4,20
Sun Sep 25 06:07:08 PDT 2011,150,90,6.845,2985.77,521727710,-947054899,82.4,20
Sun Sep 25 06:07:09 PDT 2011,151,90,6.867,2992.64,521728466,-947054718,82.6,20
Sun Sep 25 06:07:10 PDT 2011,151,89,6.823,2999.46,521729254,-947054529,82.8,20
Sun Sep 25 06:07:11 PDT 2011,151,89,6.779,3006.24,521730000,-947054322,83.0,20
Sun Sep 25 06:07:12 PDT 2011,151,89,6.779,3013.02,521730757,-947054114,83.0,20
Sun Sep 25 06:07:13 PDT 2011,152,91,6.715,3019.73,521731572,-947053905,83.2,20
Sun Sep 25 06:07:14 PDT 2011,153,91,6.903,3026.63,521732308,-947053719,83.4,20
Sun Sep 25 06:07:15 PDT 2011,153,83,6.926,3033.56,521733067,-947053523,83.4,20
Sun Sep 25 06:07:16 PDT 2011,153,84,6.903,3040.46,521733833,-947053336,83.6,20
Sun Sep 25 06:07:17 PDT 2011,154,84,6.993,3047.46,521734561,-947053168,83.6,20
Sun Sep 25 06:07:18 PDT 2011,154,84,6.948,3054.4,521735301,-947053009,83.8,20
Sun Sep 25 06:07:19 PDT 2011,155,83,7.016,3061.42,521736027,-947052861,83.8,20
Sun Sep 25 06:07:20 PDT 2011,156,83,6.948,3068.41,521736773,-947052678,83.8,20
Sun Sep 25 06:07:21 PDT 2011,157,84,6.971,3075.34,521737553,-947052477,84.2,20
Sun Sep 25 06:07:22 PDT 2011,158,84,7.016,3082.36,521738298,-947052292,84.4,20
Sun Sep 25 06:07:23 PDT 2011,158,84,7.04,3089.4,521739017,-947052166,84.6,20
Sun Sep 25 06:07:24 PDT 2011,159,87,7.016,3096.41,521739665,-947052154,84.8,20
Sun Sep 25 06:07:25 PDT 2011,159,92,6.881,3103.32,521740417,-947052178,85.0,20
Sun Sep 25 06:07:26 PDT 2011,160,91,6.948,3110.24,521741067,-947052214,85.2,20
Sun Sep 25 06:07:27 PDT 2011,160,89,6.993,3117.26,521741781,-947052234,85.4,20
Sun Sep 25 06:07:28 PDT 2011,161,89,6.794,3124.03,521742521,-947052223,85.4,20
Sun Sep 25 06:07:29 PDT 2011,162,93,6.837,3130.87,521743238,-947052346,85.6,20
Sun Sep 25 06:07:30 PDT 2011,163,94,6.751,3137.62,521743966,-947052471,85.8,20
Sun Sep 25 06:07:31 PDT 2011,163,94,6.646,3144.26,521744665,-947052647,85.8,20
Sun Sep 25 06:07:32 PDT 2011,164,94,6.605,3150.87,521745387,-947052802,85.8,20
Sun Sep 25 06:07:33 PDT 2011,165,95,6.585,3157.45,521746088,-947052921,86.2,20
Sun Sep 25 06:07:34 PDT 2011,165,96,6.605,3164.06,521746829,-947053017,86.4,20
Sun Sep 25 06:07:35 PDT 2011,165,96,6.688,3170.74,521747561,-947053128,86.8,20
Sun Sep 25 06:07:36 PDT 2011,166,95,6.708,3177.45,521748273,-947053258,87.0,20
Sun Sep 25 06:07:37 PDT 2011,166,89,6.772,3184.22,521749006,-947053391,87.2,20
Sun Sep 25 06:07:38 PDT 2011,166,88,6.751,3190.98,521749719,-947053505,87.4,20
Sun Sep 25 06:07:39 PDT 2011,166,88,6.73,3197.71,521750455,-947053613,87.4,20
Sun Sep 25 06:07:40 PDT 2011,167,87,6.708,3204.41,521751178,-947053701,87.6,20
Sun Sep 25 06:07:41 PDT 2011,167,87,6.667,3211.08,521751904,-947053795,87.8,20
Sun Sep 25 06:07:42 PDT 2011,168,87,6.73,3217.81,521752638,-947053914,87.8,20
Sun Sep 25 06:07:43 PDT 2011,168,86,6.73,3224.54,521753329,-947054077,88.0,20
Sun Sep 25 06:07:44 PDT 2011,169,87,6.465,3231.03,521754050,-947054196,88.2,20
Sun Sep 25 06:07:45 PDT 2011,169,85,6.564,3237.57,521754767,-947054298,88.6,20
Sun Sep 25 06:07:46 PDT 2011,170,88,6.544,3244.11,521755511,-947054336,88.8,20
Sun Sep 25 06:07:47 PDT 2011,170,93,6.625,3250.74,521756240,-947054439,89.0,20
Sun Sep 25 06:07:48 PDT 2011,170,93,6.646,3257.38,521756898,-947054549,89.2,20
Sun Sep 25 06:07:49 PDT 2011,170,90,6.487,3263.87,521757599,-947054700,89.4,20
Sun Sep 25 06:07:50 PDT 2011,170,86,6.467,3270.34,521758313,-947054869,89.6,20
Sun Sep 25 06:07:51 PDT 2011,170,88,6.607,3276.95,521759011,-947055012,89.6,20
Sun Sep 25 06:07:52 PDT 2011,170,88,6.752,3283.7,521759736,-947055175,89.8,20
Sun Sep 25 06:07:53 PDT 2011,171,88,6.648,3290.35,521760423,-947055272,90.0,20
Sun Sep 25 06:07:54 PDT 2011,170,88,6.689,3297.03,521761158,-947055389,90.2,20
Sun Sep 25 06:07:55 PDT 2011,170,87,6.731,3303.77,521761842,-947055501,90.6,20
Sun Sep 25 06:07:56 PDT 2011,169,87,6.648,3310.41,521762496,-947055587,90.8,20
Sun Sep 25 06:07:57 PDT 2011,169,87,6.627,3317.04,521763217,-947055660,91.0,20
Sun Sep 25 06:07:58 PDT 2011,168,79,6.627,3323.67,521763961,-947055744,91.2,20
Sun Sep 25 06:07:59 PDT 2011,168,81,6.586,3330.25,521764743,-947055803,91.4,20
Sun Sep 25 06:08:00 PDT 2011,167,84,6.904,3337.18,521765626,-947055873,91.6,20
Sun Sep 25 06:08:01 PDT 2011,167,85,6.994,3344.15,521766421,-947055949,91.8,20
Sun Sep 25 06:08:02 PDT 2011,167,85,7.11,3351.26,521767203,-947056002,92.0,20
Sun Sep 25 06:08:03 PDT 2011,166,85,7.133,3358.42,521767975,-947056105,92.0,20
Sun Sep 25 06:08:04 PDT 2011,166,86,7.133,3365.53,521768689,-947056232,92.2,20
Sun Sep 25 06:08:05 PDT 2011,166,47,7.188,3372.72,521769390,-947056370,92.2,20
Sun Sep 25 06:08:06 PDT 2011,166,88,7.164,3379.88,521770119,-947056480,92.4,20
Sun Sep 25 06:08:07 PDT 2011,165,88,7.286,3387.17,521770890,-947056587,92.4,20
Sun Sep 25 06:08:08 PDT 2011,165,82,7.515,3394.68,521771668,-947056696,92.4,20
Sun Sep 25 06:08:09 PDT 2011,165,82,7.568,3402.25,521772446,-947056794,92.6,20
Sun Sep 25 06:08:10 PDT 2011,165,82,7.649,3409.95,521773262,-947056941,92.6,20
Sun Sep 25 06:08:11 PDT 2011,165,0,7.568,3417.47,521774010,-947057064,92.6,20
Sun Sep 25 06:08:12 PDT 2011,164,80,7.411,3424.88,521774754,-947057174,92.8,20
Sun Sep 25 06:08:13 PDT 2011,164,80,7.411,3432.29,521775496,-947057302,92.8,20
Sun Sep 25 06:08:14 PDT 2011,164,80,7.568,3439.86,521776317,-947057466,92.8,20
Sun Sep 25 06:08:15 PDT 2011,164,21,7.463,3447.32,521777135,-947057658,92.8,20
Sun Sep 25 06:08:16 PDT 2011,163,80,7.411,3454.73,521777930,-947057862,92.8,20
Sun Sep 25 06:08:17 PDT 2011,164,80,7.463,3462.19,521778702,-947058085,92.8,20
Sun Sep 25 06:08:18 PDT 2011,164,81,7.437,3469.63,521779486,-947058328,93.0,20
Sun Sep 25 06:08:19 PDT 2011,164,81,7.515,3477.14,521780315,-947058505,93.0,20
Sun Sep 25 06:08:20 PDT 2011,164,82,7.52,3484.66,521781089,-947058646,93.0,20
Sun Sep 25 06:08:21 PDT 2011,164,82,7.52,3492.18,521781936,-947058791,93.0,20
Sun Sep 25 06:08:22 PDT 2011,164,78,7.591,3499.8,521782753,-947058940,93.0,20
Sun Sep 25 06:08:23 PDT 2011,164,34,7.467,3507.24,521783562,-947059127,93.0,20
Sun Sep 25 06:08:24 PDT 2011,164,77,6.936,3514.18,521784345,-947059331,93.0,20
Sun Sep 25 06:08:25 PDT 2011,163,81,6.76,3521.01,521785013,-947059614,93.0,20
Sun Sep 25 06:08:26 PDT 2011,162,80,6.718,3527.66,521785652,-947059870,93.0,20
Sun Sep 25 06:08:27 PDT 2011,161,81,6.656,3534.31,521786335,-947060063,93.0,20
Sun Sep 25 06:08:28 PDT 2011,160,82,6.739,3541.05,521787030,-947060225,93.0,20
Sun Sep 25 06:08:29 PDT 2011,160,83,6.825,3547.88,521787734,-947060317,93.0,20
Sun Sep 25 06:08:30 PDT 2011,160,84,6.936,3554.81,521788512,-947060435,93.2,20
Sun Sep 25 06:08:31 PDT 2011,161,84,7.004,3561.82,521789272,-947060627,93.4,20
Sun Sep 25 06:08:32 PDT 2011,161,83,6.981,3568.8,521790030,-947060826,93.6,20
Sun Sep 25 06:08:33 PDT 2011,161,83,6.936,3575.75,521790814,-947061021,93.8,20
Sun Sep 25 06:08:34 PDT 2011,162,83,6.891,3582.63,521791557,-947061214,94.0,20
Sun Sep 25 06:08:35 PDT 2011,162,83,6.94,3589.57,521792299,-947061399,94.0,20
Sun Sep 25 06:08:36 PDT 2011,162,84,7.077,3599.52,521793318,-947061634,94.2,20
Sun Sep 25 06:08:37 PDT 2011,162,84,7.077,3603.79,521793735,-947061723,94.4,20
Sun Sep 25 06:08:38 PDT 2011,162,84,7.077,3610.8,521794474,-947061914,94.4,20
Sun Sep 25 06:08:39 PDT 2011,163,85,7.077,3617.87,521795169,-947062110,94.4,20
Sun Sep 25 06:08:40 PDT 2011,163,85,7.1,3624.97,521795899,-947062314,94.6,20
Sun Sep 25 06:08:41 PDT 2011,163,88,7.171,3632.17,521796725,-947062417,94.6,20
Sun Sep 25 06:08:42 PDT 2011,162,89,7.243,3639.39,521797552,-947062519,94.6,20
Sun Sep 25 06:08:43 PDT 2011,163,92,7.418,3646.8,521798350,-947062677,94.8,20
Sun Sep 25 06:08:44 PDT 2011,163,92,7.602,3654.41,521799159,-947062783,94.8,20
Sun Sep 25 06:08:45 PDT 2011,163,86,7.795,3662.2,521800027,-947062875,94.8,20
Sun Sep 25 06:08:46 PDT 2011,163,87,7.851,3670.05,521800929,-947062996,94.8,20
Sun Sep 25 06:08:47 PDT 2011,163,88,8.088,3678.14,521801783,-947063159,95.0,20
Sun Sep 25 06:08:48 PDT 2011,163,35,8.118,3686.26,521802617,-947063227,95.0,20
Sun Sep 25 06:08:49 PDT 2011,163,88,8.149,3694.41,521803571,-947063318,95.0,20
Sun Sep 25 06:08:50 PDT 2011,163,88,8.211,3702.62,521804451,-947063476,95.0,20
Sun Sep 25 06:08:51 PDT 2011,163,88,8.211,3710.83,521805306,-947063646,95.0,20
Sun Sep 25 06:08:52 PDT 2011,162,0,7.997,3718.83,521806113,-947063891,95.0,20
Sun Sep 25 06:08:53 PDT 2011,162,0,7.88,3726.71,521806940,-947064142,95.0,20
Sun Sep 25 06:08:54 PDT 2011,161,0,7.711,3734.42,521807737,-947064383,95.0,20
Sun Sep 25 06:08:55 PDT 2011,160,82,7.522,3741.94,521808521,-947064582,95.0,20
Sun Sep 25 06:08:56 PDT 2011,159,91,7.444,3749.38,521809238,-947064762,95.2,20
Sun Sep 25 06:08:57 PDT 2011,158,94,7.766,3757.15,521810043,-947064957,95.2,20
Sun Sep 25 06:08:58 PDT 2011,158,91,7.823,3764.97,521810868,-947065106,95.2,20
Sun Sep 25 06:08:59 PDT 2011,157,91,7.909,3772.88,521811693,-947065224,95.2,20
Sun Sep 25 06:09:00 PDT 2011,157,28,7.738,3780.65,521812511,-947065366,95.2,20
Sun Sep 25 06:09:01 PDT 2011,157,81,7.656,3788.28,521813378,-947065474,95.2,20
Sun Sep 25 06:09:02 PDT 2011,157,81,7.548,3795.82,521814237,-947065463,95.2,20
Sun Sep 25 06:09:03 PDT 2011,157,81,7.444,3803.27,521815062,-947065468,95.2,20
Sun Sep 25 06:09:04 PDT 2011,157,81,7.548,3810.82,521815917,-947065509,95.2,20
Sun Sep 25 06:09:05 PDT 2011,157,80,7.522,3818.34,521816715,-947065561,95.2,20
Sun Sep 25 06:09:06 PDT 2011,157,80,7.342,3825.7,521817507,-947065663,95.2,20
Sun Sep 25 06:09:07 PDT 2011,157,80,7.444,3833.12,521818292,-947065830,95.2,20
Sun Sep 25 06:09:08 PDT 2011,157,82,7.47,3840.59,521819078,-947066009,95.2,20
Sun Sep 25 06:09:09 PDT 2011,157,82,7.548,3848.14,521819816,-947066265,95.2,20
Sun Sep 25 06:09:10 PDT 2011,157,84,7.629,3855.77,521820568,-947066537,95.2,20
Sun Sep 25 06:09:11 PDT 2011,157,84,7.795,3863.57,521821322,-947066818,95.2,20
Sun Sep 25 06:09:12 PDT 2011,157,83,7.795,3871.36,521822082,-947067112,95.2,20
Sun Sep 25 06:09:13 PDT 2011,157,82,7.602,3878.96,521822856,-947067342,95.2,20
Sun Sep 25 06:09:14 PDT 2011,158,82,7.683,3886.65,521823647,-947067575,95.2,20
Sun Sep 25 06:09:15 PDT 2011,159,80,7.656,3894.3,521824415,-947067790,95.2,20
Sun Sep 25 06:09:16 PDT 2011,158,79,7.47,3901.77,521825173,-947067988,95.2,20
Sun Sep 25 06:09:17 PDT 2011,158,79,7.317,3909.09,521825934,-947068126,95.2,20
Sun Sep 25 06:09:18 PDT 2011,158,78,7.317,3916.41,521826724,-947068277,95.2,20
Sun Sep 25 06:09:19 PDT 2011,158,77,7.243,3923.66,521827492,-947068395,95.2,20
Sun Sep 25 06:09:20 PDT 2011,157,77,7.171,3930.82,521828239,-947068481,95.4,20
Sun Sep 25 06:09:21 PDT 2011,157,84,7.077,3937.9,521829015,-947068604,95.6,20
Sun Sep 25 06:09:22 PDT 2011,157,85,7.03,3944.93,521829770,-947068816,95.8,19
Sun Sep 25 06:09:23 PDT 2011,157,84,7.147,3952.07,521830550,-947069010,96.0,19
Sun Sep 25 06:09:24 PDT 2011,157,83,7.053,3959.13,521831189,-947069161,96.2,19
Sun Sep 25 06:09:25 PDT 2011,156,82,7.007,3966.13,521832051,-947069332,96.2,19
Sun Sep 25 06:09:26 PDT 2011,157,82,6.962,3973.1,521832748,-947069532,96.4,19
Sun Sep 25 06:09:27 PDT 2011,157,83,6.985,3980.08,521833371,-947069722,96.4,19
Sun Sep 25 06:09:28 PDT 2011,157,83,6.917,3987.0,521834113,-947069966,96.6,19
Sun Sep 25 06:09:29 PDT 2011,158,82,6.917,3993.92,521834687,-947070216,96.6,19
Sun Sep 25 06:09:30 PDT 2011,158,83,6.895,4000.81,521835359,-947070495,96.8,19
Sun Sep 25 06:09:31 PDT 2011,159,84,7.007,4007.82,521836089,-947070729,97.0,19
Sun Sep 25 06:09:32 PDT 2011,160,84,7.053,4014.87,521836792,-947070933,97.2,19
Sun Sep 25 06:09:33 PDT 2011,161,83,7.077,4021.95,521837500,-947071147,97.4,19
Sun Sep 25 06:09:34 PDT 2011,162,83,6.985,4028.93,521838254,-947071341,97.6,19
Sun Sep 25 06:09:35 PDT 2011,162,82,6.866,4035.8,521839026,-947071438,97.8,19
Sun Sep 25 06:09:36 PDT 2011,163,82,6.822,4042.62,521839779,-947071555,98.0,19
Sun Sep 25 06:09:37 PDT 2011,163,81,6.888,4049.51,521840491,-947071661,98.2,19
Sun Sep 25 06:09:38 PDT 2011,163,81,6.779,4056.3,521841235,-947071764,98.4,19
Sun Sep 25 06:09:39 PDT 2011,163,82,6.757,4063.06,521841966,-947071884,98.4,19
Sun Sep 25 06:09:40 PDT 2011,163,81,6.694,4069.74,521842712,-947071985,98.6,19
Sun Sep 25 06:09:41 PDT 2011,163,82,6.8,4076.54,521843472,-947072062,98.8,19
